,Commodity,Market,Unnamed: 0.1.1,Arrival
0,Onion,Bengaluru,2019-01-13,18204.315211962337
1,Onion,Bengaluru,2019-01-20,17370.007306517196
2,Onion,Bengaluru,2019-01-27,17059.69841289842
3,Onion,Bengaluru,2019-02-03,21633.78547155476
4,Onion,Bengaluru,2019-02-10,19427.21755416016
5,Onion,Bengaluru,2019-02-17,20891.7236530884
6,Onion,Bengaluru,2019-02-24,21024.790425801642
7,Onion,Bengaluru,2019-03-03,19875.9787646116
8,Onion,Bengaluru,2019-03-10,21793.45909901352
9,Onion,Bengaluru,2019-03-17,23764.472286412813
10,Onion,Bengaluru,2019-03-24,21316.38971187507
11,Onion,Bengaluru,2019-03-31,21715.00808853467
12,Onion,Bengaluru,2019-04-07,22442.80357581737
13,Onion,Bengaluru,2019-04-14,21587.423634026592
14,Onion,Bengaluru,2019-04-21,21275.02473603697
15,Onion,Bengaluru,2019-04-28,25902.262638281718
16,Onion,Bengaluru,2019-05-05,23669.982709374697
17,Onion,Bengaluru,2019-05-12,25151.568673785918
18,Onion,Bengaluru,2019-05-19,25286.18819141248
19,Onion,Bengaluru,2019-05-26,24123.975450141188
20,Onion,Bengaluru,2019-06-02,25922.723932323082
21,Onion,Bengaluru,2019-06-09,27779.93081537624
22,Onion,Bengaluru,2019-06-16,25397.04356456865
23,Onion,Bengaluru,2019-06-23,25779.52464561183
24,Onion,Bengaluru,2019-06-30,26508.387260159467
